,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10
1,1.6489743958112777,2.2754973852140985,1.5902365148166246,-1.3230461469211505,-0.9538583240937752,0.1482250426958064,0.47398397135131337,0.13275288462610288,0.0040879677618094875,0.19840253047565454
2,1.493786399856564,2.5258975761084126,-2.1272410220505846,0.1687826261943133,0.2356131470038005,0.0049264489488333885,0.18187721352527697,0.9994417471440616,0.06788586474970561,-0.36230811232808113
3,1.493786399856564,2.5258975761084126,-2.1272410220505846,0.1687826261943133,0.2356131470038005,0.0049264489488333885,0.18187721352527697,0.9994417471440616,0.06788586474970561,-0.36230811232808113
4,5.1165701013253075,1.8744701400292663,3.18086047391341,-2.1954770342477032,-0.6740921158186538,0.8132207099806386,-0.2148788027929602,0.41515619267985643,0.30654460981256576,-0.16332145678850937
5,5.1165701013253075,1.8744701400292663,3.18086047391341,-2.1954770342477032,-0.6740921158186538,0.8132207099806386,-0.2148788027929602,0.41515619267985643,0.30654460981256576,-0.16332145678850937
6,5.1165701013253075,1.8744701400292663,3.18086047391341,-2.1954770342477032,-0.6740921158186538,0.8132207099806386,-0.2148788027929602,0.41515619267985643,0.30654460981256576,-0.16332145678850937
7,3.7818298685134213,0.7664201087513551,2.704960944997798,-2.2114198812154693,-0.9630616176083232,0.7495152637461548,0.19322759979444118,0.525699517676797,-0.5692989717846901,-0.2862479229728587
8,-0.8633897160309167,1.47276102487473,-1.7445191282756431,-0.6998001626881073,-0.3374711245521327,0.2879417211545655,-0.7044380448061365,0.030983451741782568,-0.08089116165175057,0.059229144636691815
9,-0.8633897160309167,1.47276102487473,-1.7445191282756431,-0.6998001626881073,-0.3374711245521327,0.2879417211545655,-0.7044380448061365,0.030983451741782568,-0.08089116165175057,0.059229144636691815
10,-0.8633897160309167,1.47276102487473,-1.7445191282756431,-0.6998001626881073,-0.3374711245521327,0.2879417211545655,-0.7044380448061365,0.030983451741782568,-0.08089116165175057,0.059229144636691815
11,0.565105803342655,3.1752792890763355,-0.46595024205437674,1.1183793323739863,0.1491479581229364,0.04089291263976559,-0.1581754415672976,0.7326731333872425,-0.24957880805881785,0.16266914324056428
12,-0.8633897160309167,1.47276102487473,-1.7445191282756431,-0.6998001626881073,-0.3374711245521327,0.2879417211545655,-0.7044380448061365,0.030983451741782568,-0.08089116165175057,0.059229144636691815
13,0.565105803342655,3.1752792890763355,-0.46595024205437674,1.1183793323739863,0.1491479581229364,0.04089291263976559,-0.1581754415672976,0.7326731333872425,-0.24957880805881785,0.16266914324056428
14,0.6147839197372456,3.207464391839739,-0.45871391549926566,1.1697321403450038,0.12396752937839524,0.007261561950038924,-0.07292923326171348,0.7192675764228701,-0.25241996349397106,0.1692355516989477
